name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
OWLabbaba                                                          ,238.525,47.133,238.709,46.809,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLabbabb                                                          ,238.709,46.809,238.894,46.485,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbabaaa                                                          ,240.923,46.047,241.189,45.99,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbabaab                                                          ,241.189,45.99,241.455,45.933,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbabab                                                           ,241.455,45.933,241.987,45.819,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbabb                                                            ,241.987,45.819,243.051,45.59,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbba                                                             ,243.051,45.59,244.608,45.127,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLbbb                                                             ,244.608,45.127,245.927,44.722,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
PAC_to_SAF_northern_closure1,191.226,51.571,205.239,54.838,160.0,35.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SAF_to_OV_closure1a,205.239,54.838,211.394,57.198,160.0,35.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SAF_to_OV_closure1ba,211.394,57.198,215.06,59.649,160.0,35.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SAF_to_OV_closure1bb,215.06,59.649,220.823,60.284,160.0,35.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SAF_to_PAC_southern_closure1,259.341,1.742,260.639,5.079,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectba                                                    ,239.241,40.603,239.656,40.313,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbaaa                                                  ,236.523,39.999,236.685,40.053,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbaab                                                  ,236.685,40.053,237.178,40.201,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbaba                                                  ,237.178,40.201,237.598,40.333,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbabb                                                  ,237.598,40.333,237.76,40.385,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbb                                                    ,239.656,40.313,240.07,40.023,90.0,15.0,0,-1.7,0.8,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbba                                                   ,237.76,40.385,238.202,40.483,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
SierraConnectbbb                                                   ,238.202,40.483,238.573,40.564,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
TestSjfa                                                           ,244.522,32.807,244.72,32.592,90.0,5.0,0,-17.5,8.8,0,0.0,0.0,0,0,0,0,-1,0
TestSjfb                                                           ,244.72,32.592,245.007,32.136,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure1aaa,162.871,-57.774,180.29,-36.871,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure1aab,162.871,-57.774,204.097,-69.387,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure1ab,204.097,-69.387,252.514,-42.884,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure1b,252.514,-42.884,259.341,1.742,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2a,145.025,41.058,163.856,55.292,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2ba,142.758,34.025,145.025,41.058,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2bba,131.169,29.806,142.758,34.025,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2bbba,124.115,3.316,131.169,29.806,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2bbbba,124.115,3.316,164.764,-7.061,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure2bbbbb,164.764,-7.061,180.29,-36.871,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure3a,163.856,55.292,179.964,50.482,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Western_closure3b,179.964,50.482,191.226,51.571,160.0,35.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aa                                                                 ,238.074,37.942,238.118,37.92,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aa                                                                 ,239.102,36.783,239.162,36.67,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,237.906,38.062,238.001,38.029,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.001,38.029,238.074,37.942,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.118,37.92,238.167,37.852,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.167,37.852,238.208,37.817,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.208,37.817,238.305,37.72,90.0,15.0,0,-3.5,1.7,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.305,37.72,238.326,37.698,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.326,37.698,238.368,37.639,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.368,37.639,238.426,37.557,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.426,37.557,238.477,37.457,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.477,37.457,238.512,37.37,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.512,37.37,238.534,37.298,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.534,37.298,238.718,37.28,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.718,37.28,238.746,37.232,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.746,37.232,238.781,37.185,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.781,37.185,238.854,37.119,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.839,37.045,238.854,37.119,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.839,37.045,238.985,36.92,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.985,36.92,239.021,36.855,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,239.021,36.855,239.102,36.783,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,239.162,36.67,239.288,36.492,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
aaa                                                                ,238.534,37.298,238.546,37.23,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.177,33.959,243.202,33.951,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,240.942,34.998,240.993,35.029,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,240.594,34.942,240.695,34.932,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.403,33.854,242.452,33.815,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.448,34.021,241.459,34.032,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.716,34.111,241.733,34.115,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.963,35.016,243.083,34.873,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.525,36.498,242.592,36.436,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.451,33.513,243.457,33.471,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,244.423,32.851,244.522,32.807,90.0,2.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.959,32.787,244.106,32.653,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.986,35.271,242.403,35.11,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.995,35.77,242.105,35.88,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.987,34.143,244.021,34.116,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.994,35.605,243.032,35.489,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,244.302,32.886,244.336,32.899,90.0,15.0,0,-4.0,2.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,244.446,32.899,244.465,32.872,90.0,2.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.525,34.387,241.562,34.335,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.443,33.972,241.448,34.021,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.611,34.074,241.616,34.04,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.103,35.611,243.111,35.607,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.971,35.298,241.977,35.284,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.977,35.284,241.986,35.271,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.493,34.701,241.498,34.699,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.015,34.161,242.029,34.162,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.101,33.581,242.117,33.572,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.946,37.15,242.048,36.925,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,245.344,31.826,245.479,31.655,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,242.868,32.707,242.918,32.58,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.677,31.527,244.239,31.325,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.165,31.89,243.361,31.581,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,241.511,34.328,241.562,34.335,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,243.606,34.124,243.712,34.143,90.0,15.0,0,2.8,2.5,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.175,38.62,237.231,38.539,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.967,37.859,238.025,37.888,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,236.987,38.877,236.997,38.855,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.755,38.164,237.967,37.859,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.302,37.931,237.326,37.894,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.3,37.936,237.302,37.931,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.403,37.81,237.406,37.815,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.403,37.81,237.51,37.668,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,236.215,39.115,236.502,38.783,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,236.145,39.251,236.215,39.115,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,236.081,39.411,236.145,39.251,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,236.005,39.673,236.081,39.411,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,235.947,39.857,236.005,39.673,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,235.814,40.215,235.947,39.857,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdf                                                               ,237.869,37.733,237.911,37.679,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,238.319,36.949,238.389,36.902,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,241.573,37.793,241.596,37.434,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,238.591,36.868,238.624,36.806,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,237.911,37.679,237.952,37.639,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,238.005,37.58,238.075,37.498,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,242.223,34.082,242.255,34.033,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,240.79,34.864,240.936,34.846,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,243.323,35.163,243.413,34.996,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,237.51,37.668,237.668,37.496,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,236.502,38.783,236.857,38.427,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,237.594,38.053,237.627,38.07,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,236.403,39.995,236.523,39.999,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfa                                                              ,236.048,40.103,236.283,39.991,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaa                                                             ,238.085,41.636,238.505,41.373,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaaa                                                            ,237.594,38.053,237.64,37.995,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaaaa                                                           ,238.785,45.982,238.894,46.485,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaaab                                                           ,238.731,45.68,238.785,45.982,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaab                                                            ,237.64,37.995,237.658,37.972,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaab                                                            ,238.65,45.26,238.731,45.68,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfab                                                             ,238.505,41.373,238.925,41.109,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfab                                                             ,238.406,44.034,238.65,45.26,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfaba                                                            ,237.658,37.972,237.702,37.932,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfabbaa                                                          ,237.702,37.932,237.717,37.915,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfabbab                                                          ,237.717,37.915,237.721,37.908,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfabbba                                                          ,237.721,37.908,237.725,37.899,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfabbbb                                                          ,237.725,37.899,237.73,37.893,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,238.389,36.902,238.467,36.841,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,241.596,37.434,241.671,37.236,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,237.73,37.893,237.869,37.733,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,238.925,41.109,239.241,40.603,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,237.952,37.639,238.005,37.58,90.0,0.0,0,-9.2,4.6,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,236.857,38.427,236.958,38.329,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,237.627,38.07,237.661,38.088,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,237.475,38.596,237.631,38.412,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfb                                                              ,235.814,40.215,236.048,40.103,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfba                                                             ,238.075,37.498,238.115,37.452,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfba                                                             ,243.413,34.996,243.465,34.905,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfba                                                             ,237.668,37.496,237.747,37.411,90.0,15.0,0,-17.0,8.5,0,0.0,0.0,0,0,0,0,-1,0
asdfba                                                             ,236.381,39.996,236.403,39.995,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfba                                                             ,240.936,34.846,241.079,34.814,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbaa                                                            ,238.624,36.806,238.665,36.763,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbaa                                                            ,238.076,43.409,238.406,44.034,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbab                                                            ,238.665,36.763,238.739,36.704,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbaba                                                           ,237.836,42.947,238.076,43.409,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbabb                                                           ,237.746,42.784,237.836,42.947,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbb                                                             ,237.746,42.784,238.085,41.636,90.0,15.0,0,0.0,0.0,0,-3.0,1.5,0,0,0,0,-1,0
asdfbb                                                             ,243.465,34.905,243.517,34.814,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbb                                                             ,237.747,37.411,237.826,37.325,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbb                                                             ,236.283,39.991,236.381,39.996,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbb                                                             ,241.079,34.814,241.103,34.811,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbba                                                            ,238.739,36.704,238.895,36.555,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbaa                                                           ,238.115,37.452,238.172,37.398,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbab                                                           ,238.172,37.398,238.21,37.35,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbb                                                            ,238.887,36.526,238.895,36.555,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbbaa                                                          ,238.21,37.35,238.266,37.297,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbbab                                                          ,238.266,37.297,238.298,37.239,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
asdfbbbb                                                           ,238.298,37.239,238.344,37.234,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_camp_rock_complete_trace_part1_s,243.192,34.754,243.266,34.701,90.0,15.0,0,-1.4,0.7,0,0.0,0.0,0,0,0,0,-1,0
cfm_camp_rock_complete_trace_part2_s,243.143,34.785,243.192,34.754,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_camp_rock_complete_trace_part3_s,243.116,34.833,243.143,34.785,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
