name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
1944                                                                ,31.532,40.67,32.339,40.815,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,31.935499999999998,40.7425
1944                                                                ,32.339,40.815,32.704,40.883,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,32.5215,40.849000000000004
1949                                                                ,40.563,39.42,41.07,39.352,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,40.816500000000005,39.385999999999996
1951                                                                ,32.704,40.883,33.153,40.952,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,32.9285,40.917500000000004
1953                                                                ,27.414,39.939,27.738,40.085,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.576,40.012
1953                                                                ,27.738,40.085,27.911,40.101,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.8245,40.093
1957                                                                ,31.185,40.588,31.532,40.67,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,31.3585,40.629000000000005
1966                                                                ,41.07,39.352,41.166,39.324,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,41.117999999999995,39.337999999999994
1966                                                                ,41.166,39.324,41.55,39.113,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,41.358,39.2185
1967                                                                ,30.476,40.632,30.767,40.555,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,30.621499999999997,40.5935
1967                                                                ,30.767,40.555,30.907,40.567,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,30.837,40.561
1967                                                                ,30.907,40.567,31.185,40.588,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,31.046,40.5775
1967                                                                ,30.147,40.683,30.311,40.657,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,30.229,40.67
1967                                                                ,30.311,40.657,30.476,40.632,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,30.3935,40.644499999999994
2sw_hokka                                                           ,140.401,42.526,140.272,42.795,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,1.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,140.3365,42.6605
2sw_hokkba                                                          ,140.272,42.795,140.076,43.273,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,1.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,140.17399999999998,43.034000000000006
ALB_close                                                           ,48.836,36.983,49.505,36.736,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.170500000000004,36.8595
ALB_close2                                                          ,56.6,37.469,56.743,37.368,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.6715,37.4185
ALPC_fault_1                                                        ,168.865,-44.0,169.465,-43.717,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-26.5,8.1,0,0.9,1.1,0,0.0,1.0,0,0,0,-1,0,0,0,169.16500000000002,-43.8585
ALPC_fault_2                                                        ,169.465,-43.717,169.907,-43.53,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-27.0,7.5,0,5.8,3.7,0,0.0,1.0,0,0,0,-1,0,0,0,169.686,-43.6235
ALPC_fault_3                                                        ,169.907,-43.53,170.349,-43.3,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-28.0,9.0,0,5.5,1.5,0,0.0,1.0,0,0,0,-1,0,0,0,170.128,-43.415
ALPC_fault_4                                                        ,170.349,-43.3,170.768,-43.097,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-29.0,6.0,0,5.5,2.5,0,0.0,1.0,0,0,0,-1,0,0,0,170.55849999999998,-43.198499999999996
ALPC_fault_5                                                        ,170.768,-43.097,171.145,-42.893,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,170.9565,-42.995000000000005
ALPC_fault_6                                                        ,171.145,-42.893,171.742,-42.593,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-10.2,3.6,0,5.9,1.5,0,0.0,1.0,0,0,0,-1,0,0,0,171.4435,-42.743
ALPC_fault_7                                                        ,171.742,-42.593,171.889,-42.519,55.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,171.8155,-42.556
ALPF_fault_1                                                        ,166.139,-45.637,166.54,-45.37,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,166.3395,-45.5035
ALPF_fault_2                                                        ,166.54,-45.37,166.867,-45.105,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,166.7035,-45.2375
ALPF_fault_3                                                        ,166.867,-45.105,167.36,-44.805,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,167.1135,-44.955
ALPF_fault_4                                                        ,167.36,-44.805,167.78,-44.56,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,167.57,-44.682500000000005
ALPF_fault_5                                                        ,167.78,-44.56,168.085,-44.39,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-26.0,10.5,0,0.6,1.4,0,0.0,1.0,0,0,0,-1,0,0,0,167.9325,-44.475
ALPF_fault_6                                                        ,168.085,-44.39,168.718,-44.067,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-26.0,9.0,0,1.5,0.8,0,0.0,1.0,0,0,0,-1,0,0,0,168.4015,-44.2285
ALPF_fault_7                                                        ,168.718,-44.067,168.865,-44.0,80.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-28.0,6.0,0,2.2,1.2,0,0.0,1.0,0,0,0,-1,0,0,0,168.79149999999998,-44.033500000000004
ANDE_close                                                          ,284.16,10.751,285.428,11.756,45.0,100,0,0,0,0,0,0,0,0,14.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,284.794,11.253499999999999
AN_Iran_fault_1                                                     ,54.737,32.554,54.713,32.486,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.725,32.519999999999996
AN_Iran_fault_2                                                     ,54.713,32.486,54.692,32.288,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,3.0,1,0.0,1.0,0,0,0,-1,0,0,0,54.7025,32.387
AN_Iran_fault_3                                                     ,54.692,32.288,54.802,31.997,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.747,32.1425
AN_Iran_fault_4                                                     ,54.802,31.997,55.025,31.608,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.9135,31.802500000000002
AN_Iran_fault_5                                                     ,55.025,31.608,55.148,31.241,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.0865,31.424500000000002
AN_Iran_fault_6                                                     ,55.148,31.241,55.262,30.688,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,1.5,1.0,1,0.0,1.0,0,0,0,-1,0,0,0,55.205,30.9645
AN_KB                                                               ,54.737,32.554,55.306,32.398,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.0215,32.476
AS_Iran_fault_1                                                     ,55.499,30.384,55.599,30.354,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.549,30.369
AS_Iran_fault_10                                                    ,56.42,30.0,56.447,29.98,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.4335,29.990000000000002
AS_Iran_fault_11                                                    ,56.447,29.98,56.491,29.931,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.469,29.9555
AS_Iran_fault_12                                                    ,56.491,29.931,56.533,29.889,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.512,29.91
AS_Iran_fault_2                                                     ,55.599,30.354,55.722,30.29,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.6605,30.322
AS_Iran_fault_3                                                     ,55.722,30.29,55.85,30.237,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.786,30.2635
AS_Iran_fault_4                                                     ,55.85,30.237,55.987,30.189,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.9185,30.213
AS_Iran_fault_5                                                     ,55.987,30.189,56.083,30.141,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.035,30.165
AS_Iran_fault_6                                                     ,56.083,30.141,56.19,30.095,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.1365,30.118
AS_Iran_fault_7                                                     ,56.19,30.095,56.318,30.071,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.254,30.083
AS_Iran_fault_8                                                     ,56.318,30.071,56.407,30.008,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.3625,30.0395
AS_Iran_fault_9                                                     ,56.407,30.008,56.42,30.0,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.4135,30.003999999999998
AU_Java                                                             ,133.762,-5.545,134.049,-4.476,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,30.0,0,0,0,-1,0,0,0,133.90550000000002,-5.0105
AWAT_fault_1                                                        ,173.872,-41.718,173.283,-42.06,90.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,-6.0,3.5,0,2.0,2.0,0,0.0,1.0,0,0,0,-1,0,0,0,173.5775,-41.889
AWAT_fault_2                                                        ,173.283,-42.06,172.813,-42.157,90.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,173.048,-42.1085
AWAT_fault_3                                                        ,172.813,-42.157,172.237,-42.347,90.0,100,0,0,0,0,0,0,0,0,25.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,5.0,1,0,0,-1,0,0,0,172.52499999999998,-42.251999999999995
Akar_connect                                                        ,20.54,38.81,20.708,39.124,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,20.624,38.967
Akar_connect2                                                       ,21.348,38.001,21.771,38.293,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,-8.0,5.0,1,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.5595,38.147
Akarnania_Vernant14_1                                               ,21.771,38.293,21.951,38.35,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.861,38.3215
Akarnania_Vernant14_2                                               ,21.951,38.35,21.718,38.434,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.8345,38.391999999999996
Akarnania_Vernant14_3                                               ,21.718,38.434,21.593,38.59,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.6555,38.512
Akarnania_Vernant14_4                                               ,21.593,38.59,21.307,38.633,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.45,38.61150000000001
Akarnania_Vernant14_5                                               ,21.307,38.633,21.151,38.915,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.229,38.774
Akarnania_Vernant14_6a                                              ,21.151,38.915,21.011,39.091,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,21.081,39.003
Akarnania_Vernant14_6b                                              ,21.011,39.091,20.974,39.139,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,20.9925,39.115
Akarnania_Vernant14_7                                               ,20.974,39.139,20.852,39.178,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,20.913,39.158500000000004
Akarnania_Vernant14_8                                               ,20.852,39.178,20.708,39.124,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,20.78,39.150999999999996
Akhurian_fault                                                      ,43.624,40.579,43.959,40.968,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,43.7915,40.7735
Aktug13_az_LCF_1                                                    ,44.907,41.446,45.582,40.995,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.2445,41.2205
Aktug13_az_LCF_2                                                    ,45.582,40.995,45.887,40.862,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.7345,40.9285
Aktug13_az_LCF_3                                                    ,45.887,40.862,46.584,40.571,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.2355,40.716499999999996
Aktug13_az_LCF_4                                                    ,46.584,40.571,46.925,40.093,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.7545,40.332
Aktug13_az_LCF_5                                                    ,46.925,40.093,47.437,39.583,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.181,39.838
Aktug13_az_NCF_1                                                    ,49.309,40.703,48.961,41.058,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.135,40.8805
Aktug13_az_NCF_2                                                    ,48.961,41.058,48.667,41.213,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.814,41.1355
Aktug13_az_NCF_3                                                    ,48.667,41.213,48.352,41.562,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.5095,41.3875
Aktug13_az_NCF_4                                                    ,48.352,41.562,48.109,42.0,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.2305,41.781
Aktug13_bk2_2                                                       ,37.993,39.576,35.898,39.074,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,36.9455,39.325
Aktug13_bk2_3a                                                      ,35.898,39.074,34.879,37.44,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,35.3885,38.257
Aktug13_bk2_3b                                                      ,34.75,37.247,34.879,37.44,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,34.814499999999995,37.3435
Aktug13_bk2_edit                                                    ,37.993,39.576,39.272,39.873,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.6325,39.7245
Aktug13_bk3_4                                                       ,32.99,35.999,33.324,36.557,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,33.157,36.278000000000006
Aktug13_bk3_5                                                       ,33.324,36.557,34.75,37.247,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,34.037,36.902
Aktug13_bk5_3edit                                                   ,31.349,38.509,32.161,37.65,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,31.755000000000003,38.079499999999996
Aktug_3Naa                                                          ,27.445,39.213,28.421,39.249,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.933,39.231
