name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
na_150,331.785,44.628,331.832,44.751,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_151,331.832,44.751,331.856,44.812,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_152,331.856,44.812,331.858,44.864,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_153,331.858,44.864,331.894,44.909,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_154,331.843,44.92,331.894,44.909,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_155,331.843,44.92,331.861,44.968,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_156,331.861,44.968,331.885,45.03,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_157,331.885,45.03,331.9,45.066,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_158,331.9,45.066,331.924,45.127,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_159,331.924,45.127,332.006,45.098,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_16,314.443,20.596,314.581,21.222,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_161,332.012,45.163,332.014,45.215,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_162,332.014,45.215,332.021,45.28,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_163,332.021,45.28,332.028,45.344,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_164,332.028,45.344,332.063,45.337,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_165,332.063,45.337,332.065,45.39,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_166,332.062,45.43,332.065,45.39,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_167,332.062,45.43,332.076,45.466,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_168,332.076,45.466,332.129,45.456,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_169,332.129,45.456,332.138,45.48,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_17,314.485,21.247,314.581,21.222,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_170,332.136,45.521,332.138,45.48,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_171,332.123,45.536,332.136,45.521,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_172,332.123,45.536,332.175,45.526,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_173,332.175,45.526,332.205,45.599,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_174,332.205,45.599,332.227,45.7,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_175,332.227,45.7,332.241,45.829,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_176,332.241,45.829,332.261,45.878,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_177,332.261,45.878,332.301,45.883,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_178,332.301,45.883,332.303,45.936,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_179,332.303,45.936,332.323,45.985,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_18,314.485,21.247,314.615,21.822,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_180,332.323,45.985,332.398,45.983,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_181,332.398,45.983,332.415,46.072,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_182,332.415,46.072,332.428,46.149,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_183,332.428,46.149,332.435,46.213,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_184,332.435,46.213,332.488,46.203,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_185,332.488,46.203,332.511,46.304,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_186,332.511,46.304,332.513,46.356,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_187,332.513,46.356,332.528,46.485,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_188,332.528,46.485,332.554,46.638,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_189,332.554,46.638,332.556,46.691,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_19,314.615,21.822,314.752,21.806,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_190,332.556,46.691,332.564,46.755,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_191,332.564,46.755,332.622,46.757,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_192,332.622,46.757,332.623,46.849,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_193,332.623,46.849,332.653,46.922,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_194,332.653,46.922,332.666,46.999,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_195,332.618,47.114,332.666,46.999,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_196,332.559,47.205,332.618,47.114,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_197,332.526,47.264,332.559,47.205,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_198,332.526,47.264,332.539,47.341,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_199,332.539,47.341,332.541,47.393,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_2,313.352,16.019,313.471,16.587,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_20,314.752,21.806,314.843,22.39,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_200,332.536,47.473,332.541,47.393,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
