name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
na_108,330.758,41.126,330.771,41.215,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4185143.6945543536,-2343025.516752329,4187977.452816386,4179993.084806807,-2338896.473901772,4195422.810260741,9944.113635782842,6.294119188138153,330.7645,41.1705,330.7644956018748,41.17050035588348,4182569.656064166,-2340961.7025049487,4191701.4255664046,4182569.656064166,-2340961.7025049487,0.0,330.7644956018748,41.17050035588348,0,1
na_109,330.678,41.247,330.771,41.215,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4179993.084806807,-2338896.473901772,4195422.810260741,4174147.57181367,-2344530.316869172,4198097.319443941,8568.905687142254,114.47228968080655,330.72450000000003,41.231,330.72451133693136,41.23100941101918,4177071.263755972,-2341713.923947662,4196761.015046335,4177071.263755972,-2341713.923947662,0.0,330.72451133693136,41.23100941101918,0,1
na_11,313.816,18.932,313.907,19.377,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4169987.485873162,-4345992.701411694,2065890.429925199,4165631.707199291,-4327673.464538348,2112606.5241368497,50180.32507845092,10.982582847970544,313.8615,19.1545,313.8614389929181,19.154508324533435,4167842.154614231,-4336866.905845367,2089265.1044620543,4167842.154614231,-4336866.905845367,0.0,313.8614389929181,19.154508324533435,0,1
na_110,330.678,41.247,330.708,41.385,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4174147.57181367,-2344530.316869172,4198097.319443941,4166544.005695335,-2337390.5438146177,4209616.129269899,15530.772387139255,9.29806171348443,330.693,41.316,330.6929841814419,41.3160013923105,4170348.869140333,-2340962.1537131285,4203859.888966538,4170348.869140333,-2340962.1537131285,0.0,330.6929841814419,41.31600139231051,0,1
na_111,330.708,41.385,330.755,41.52,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4166544.005695335,-2337390.5438146177,4209616.129269899,4159793.986651634,-2329119.7279945505,4220860.900669734,15499.2451416713,14.662011577063875,330.7315,41.4525,330.7314756392321,41.45250279761337,4163172.059619212,-2333256.844011549,4215241.673190069,4163172.059619212,-2333256.844011549,0.0,330.7314756392321,41.45250279761338,0,1
na_112,330.755,41.52,330.794,41.683,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4159793.986651634,-2329119.7279945505,4220860.900669734,4150880.256577004,-2320419.047374577,4234406.688269267,18393.316262232685,10.168336706744867,330.7745,41.6015,330.7744754645133,41.60150223337335,4155341.426052919,-2324771.787066364,4227638.257054141,4155341.426052919,-2324771.787066364,0.0,330.7744754645133,41.60150223337335,0,1
na_113,330.794,41.683,330.8,41.8,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4150880.256577004,-2320419.047374577,4234406.688269267,4143566.5886153714,-2315761.092746105,4244108.616488597,13004.568593693466,2.197537880108315,330.797,41.7415,330.79699727715285,41.74150033800046,4147225.568558157,-2318091.2685749903,4239259.890071953,4147225.568558157,-2318091.2685749903,0.0,330.79699727715285,41.74150033800046,0,1
na_114,330.8,41.8,330.838,41.91,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4143566.5886153714,-2315761.092746105,4244108.616488597,4137978.618960221,-2309037.793030166,4253213.947229255,12618.653252992892,14.468601798186588,330.819,41.855,330.8189837220539,41.85500183580042,4140774.6228596047,-2312400.56466122,4248663.391321485,4140774.6228596047,-2312400.56466122,0.0,330.8189837220539,41.855001835800415,0,1
na_115,330.739,41.929,330.838,41.91,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4137978.618960221,-2309037.793030166,4253213.947229255,4132752.032944725,-2315494.7320287726,4254785.09935076,8479.36801588993,104.37829417493955,330.7885,41.9195,330.7885073417391,41.91951067703313,4135366.233072606,-2312266.772336014,4254000.464672364,4135366.233072606,-2312266.772336014,0.0,330.7885073417391,41.91951067703313,0,1
na_116,330.739,41.929,330.758,42.083,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4132752.032944725,-2315494.7320287726,4254785.09935076,4123526.053386635,-2308529.2805237127,4267502.42056467,17177.570702553323,5.251150631212595,330.7485,42.006,330.7484885446666,42.00600091137051,4128142.770364717,-2312014.089702414,4261147.683197808,4128142.770364717,-2312014.089702414,0.0,330.7484885446666,42.00600091137052,0,1
na_117,330.755,42.175,330.758,42.083,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4123526.053386635,-2308529.2805237127,4267502.42056467,4117420.927964523,-2305394.5321698743,4275085.076875082,10221.982668589184,178.6085008805666,330.7565,42.129,330.756501085233,42.129000194854896,4120474.807219024,-2306962.6438303194,4271295.141355112,4120474.807219024,-2306962.6438303194,0.0,330.756501085233,42.1290001948549,0,1
na_118,330.755,42.175,330.777,42.237,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4117420.927964523,-2305394.5321698743,4275085.076875082,4114266.1146031846,-2301553.535528844,4280188.912050694,7122.412221854049,14.771279462715269,330.766,42.206,330.76599462219343,42.20600061146153,4115844.1605297416,-2303474.389733882,4277637.670910471,4115844.1605297416,-2303474.389733882,0.0,330.76599462219343,42.20600061146153,0,1
na_119,330.777,42.237,330.783,42.288,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4114266.1146031846,-2301553.535528844,4280188.912050694,4111180.310133813,-2299262.096666977,4284383.471389743,5686.587549951957,4.992293656349432,330.78,42.2625,330.7799987911411,42.26250009612826,4112723.619233845,-2300408.0432531885,4282286.623738667,4112723.619233845,-2300408.0432531885,0.0,330.7799987911411,42.26250009612826,0,1
na_12,313.907,19.377,313.998,19.823,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4165631.707199291,-4327673.464538348,2112606.5241368497,4160950.415198429,-4309091.293664415,2159299.7306174464,50286.421100528016,10.928598474463096,313.9525,19.6,313.95243731572896,19.60000849963199,4163323.715929156,-4318416.193736116,2135970.195386291,4163323.715929156,-4318416.193736116,0.0,313.95243731572896,19.60000849963199,0,1
na_120,330.565,42.291,330.783,42.288,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4111180.310133813,-2299262.096666977,4284383.471389743,4102206.9224298606,-2314777.461172426,4284630.104493931,17982.45170274494,90.9884761232483,330.674,42.2895,330.6740025860979,42.28955179935067,4106697.671612646,-2307022.057984736,4284511.04788658,4106697.671612646,-2307022.057984736,0.0,330.6740025860979,42.28955179935067,0,1
na_121,330.565,42.291,330.608,42.413,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4102206.9224298606,-2314777.461172426,4284630.104493931,4095984.746339108,-2307215.3629756565,4294649.891216451,14007.23377304398,14.6366146080569,330.5865,42.352,330.5864792102161,42.35200234139223,4099098.296491875,-2310997.7929511145,4289642.621267126,4099098.296491875,-2310997.7929511145,0.0,330.5864792102161,42.35200234139223,0,1
na_122,330.608,42.413,330.63,42.527,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4095984.746339108,-2307215.3629756565,4294649.891216451,4089415.5653735166,-2301447.0327069685,4303995.0454019,12791.987516077414,8.123501036051604,330.619,42.47,330.6189900195219,42.47000081229852,4092702.204918815,-2304332.34809114,4299324.662422281,4092702.204918815,-2304332.34809114,0.0,330.6189900195219,42.47000081229852,0,1
na_123,330.63,42.527,330.661,42.613,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4089415.5653735166,-2301447.0327069685,4303995.0454019,4085023.953894672,-2296066.1660227883,4311033.625346845,9886.524273914669,14.90856035287172,330.6455,42.57,330.6454893534072,42.57000121027694,4087220.98248752,-2298757.283474613,4307515.6475055525,4087220.98248752,-2298757.283474613,0.0,330.6454893534072,42.57000121027695,0,1
na_124,330.661,42.613,330.682,42.674,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4085023.953894672,-2296066.1660227883,4311033.625346845,4081861.046574905,-2292320.0740710506,4316020.219598644,6991.666707360179,14.253075347782982,330.67150000000004,42.6435,330.67149487113284,42.64350056266981,4083443.111185146,-2294193.4615423507,4313527.579632466,4083443.111185146,-2294193.4615423507,0.0,330.67149487113284,42.64350056266981,0,1
na_125,330.679,42.715,330.682,42.674,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4081861.046574905,-2292320.0740710506,4316020.219598644,4079047.1568183824,-2291020.7752014664,4319369.116151821,4561.187775854631,176.9094529182664,330.6805,42.694500000000005,330.6805004933506,42.694500046641664,4080454.3611392113,-2291670.570513023,4317694.948050814,4080454.3611392113,-2291670.570513023,0.0,330.6805004933506,42.694500046641664,0,1
na_126,330.628,42.724,330.679,42.715,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4079047.1568183824,-2291020.7752014664,4319369.116151821,4076414.9440873526,-2294317.8898970755,4320103.943800258,4295.428877175413,103.4420639386981,330.6535,42.7195,330.6535018426581,42.71950284032881,4077731.279952615,-2292669.462211396,4319736.775204982,4077731.279952615,-2292669.462211396,0.0,330.6535018426581,42.7195028403288,0,1
na_127,330.628,42.724,330.651,42.838,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4076414.9440873526,-2294317.8898970755,4320103.943800258,4069835.185920297,-2288463.844880389,4329402.528252527,12803.176208321136,8.445403126364834,330.6395,42.781,330.6394894511961,42.78100086214042,4073127.1074538855,-2291392.012812114,4324755.446457546,4073127.1074538855,-2291392.012812114,0.0,330.6394894511961,42.78100086214042,0,1
na_128,330.651,42.838,330.673,42.952,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4069835.185920297,-2288463.844880389,4329402.528252527,4063195.4309753487,-2282677.316192495,4338683.97343714,12791.18883502753,8.068347955525644,330.66200000000003,42.895,330.6619898693574,42.895000813264,4066517.343544791,-2285571.7209331845,4334045.461764211,4066517.343544791,-2285571.7209331845,0.0,330.6619898693574,42.89500081326399,0,1
na_129,330.673,42.952,330.683,43.028,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4063195.4309753487,-2282677.316192495,4338683.97343714,4058572.2330549313,-2279148.2046828177,4344862.063597142,8482.329687339297,5.513872611080669,330.678,42.99,330.67799691985124,42.9900002358264,4060884.725464716,-2280913.2612338653,4341773.99259034,4060884.725464716,-2280913.2612338653,0.0,330.67799691985124,42.99000023582641,0,1
na_13,313.998,19.823,314.06,19.802,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4160950.415198429,-4309091.293664415,2159299.7306174464,4166160.949515745,-4305154.628127182,2157104.084684877,6899.232431267739,109.68104532952462,314.029,19.8125,314.0290020345664,19.81250269634505,4163556.290183402,-4307123.591506883,2158202.225806956,4163556.290183402,-4307123.591506883,0.0,314.0290020345664,19.81250269634505,1,0
na_130,330.683,43.028,330.689,43.077,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4058572.2330549313,-2279148.2046828177,4344862.063597142,4055569.3344881935,-2276903.2891070955,4348841.253337641,5465.498292844576,5.129289917396197,330.68600000000004,43.0525,330.6859988058516,43.05250009196235,4057071.1543311016,-2278025.9545621304,4346852.063339033,4057071.1543311016,-2278025.9545621304,0.0,330.6859988058516,43.05250009196235,0,1
na_131,330.689,43.077,330.826,43.08,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4055569.3344881935,-2276903.2891070955,4348841.253337641,4060803.217125445,-2267088.512329464,4349084.773899726,11161.856455267678,88.24216176552974,330.75750000000005,43.0785,330.75749832910424,43.07852050141929,4058187.819883176,-2271996.7646182543,4348964.679281155,4058187.819883176,-2271996.7646182543,0.0,330.75749832910424,43.07852050141929,0,1
na_132,330.826,43.08,330.909,43.208,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4060803.217125445,-2267088.512329464,4349084.773899726,4055582.709631925,-2256474.0468391427,4359463.868733741,15741.834610333564,25.37101354614052,330.8675,43.144,330.86745670935045,43.14400788516706,4058196.0423227046,-2261782.9811752667,4354277.677142476,4058196.0423227046,-2261782.9811752667,0.0,330.86745670935045,43.14400788516707,0,1
na_133,330.909,43.208,330.992,43.389,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4055582.709631925,-2256474.0468391427,4359463.868733741,4046782.892579976,-2243907.0938677527,4374103.409377861,21206.74618987829,18.4887747012301,330.95050000000003,43.2985,330.9504384515038,43.29850824694744,4051188.3765837736,-2250193.6468710946,4366789.75341526,4051188.3765837736,-2250193.6468710946,0.0,330.9504384515038,43.29850824694744,0,1
na_134,330.992,43.389,331.066,43.493,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4046782.892579976,-2243907.0938677527,4374103.409377861,4042722.374981292,-2234833.738411177,4382495.341926076,13015.214002313687,27.38001606571584,331.029,43.441,331.028968311872,43.4410062230847,4044754.731322719,-2239371.5670556254,4378301.680974522,4044754.731322719,-2239371.5670556254,0.0,331.028968311872,43.4410062230847,0,1
na_135,331.066,43.493,331.116,43.628,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4042722.374981292,-2234833.738411177,4382495.341926076,4035618.426903545,-2226310.903257569,4393367.175184889,15533.504026642471,15.056973814623964,331.091,43.560500000000005,331.0909720902789,43.56050313329883,4039173.3822400416,-2230573.9581254083,4387934.555922104,4039173.3822400416,-2230573.9581254083,0.0,331.0909720902789,43.56050313329883,0,1
na_136,331.116,43.628,331.16,43.698,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4035618.426903545,-2226310.903257569,4393367.175184889,4032622.129873208,-2220620.355022124,4398994.823597467,8548.870883730715,24.51300427119605,331.13800000000003,43.663,331.1379872190482,43.66300222456071,4034121.180717507,-2223466.122333982,4396181.998466224,4034121.180717507,-2223466.122333982,0.0,331.1379872190482,43.66300222456072,0,1
na_137,331.16,43.698,331.204,43.768,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4032622.129873208,-2220620.355022124,4398994.823597467,4029613.453789521,-2214932.413308547,4404615.9059596425,8547.245743415424,24.487554884702355,331.182,43.733,331.18198718764296,43.73300222479146,4031118.693104609,-2217776.8758815792,4401806.36471285,4031118.693104609,-2217776.8758815792,0.0,331.18198718764296,43.73300222479147,0,1
na_138,331.204,43.768,331.41,43.823,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4029613.453789521,-2214932.413308547,4404615.9059596425,4033836.474578389,-2198405.8081104374,4409027.858921545,17669.4869548798,69.69518414738862,331.307,43.7955,331.3069527654048,43.79554647842637,4031728.8137526265,-2206671.202512471,4406826.118407444,4031728.8137526265,-2206671.202512471,0.0,331.3069527654048,43.79554647842639,0,1
na_139,331.41,43.823,331.487,43.845,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4033836.474578389,-2198405.8081104374,4409027.858921545,4035299.372889828,-2192174.434639153,4410791.502756448,6658.017046811223,68.43424254747951,331.4485,43.834,331.44849292820976,43.83400649547022,4034568.470740327,-2195290.416748621,4409910.282824214,4034568.470740327,-2195290.416748621,0.0,331.44849292820976,43.83400649547023,0,1
na_14,314.06,19.802,314.226,20.618,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4166160.949515745,-4305154.628127182,2157104.084684877,4156765.732404877,-4270616.892391814,2242204.59946037,91987.51635260116,10.842141031532794,314.14300000000003,20.21,314.1427837029559,20.210029070824728,4161572.537872859,-4287998.082275574,2199713.1449219594,4161572.537872859,-4287998.082275574,0.0,314.1427837029559,20.210029070824724,0,1
