other1,other2,other3,other4,other5,other6,name,interior_lon,interior_lat,euler_lon,euler_lon_sig,euler_lat,euler_lat_sig,rotation_rate,rotation_rate_sig,rotation_flag,apriori_flag,strain_rate,strain_rate_sig,strain_rate_flag
0,0,0,0,0,0,"New Block",238.687413,36.723240,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.093663,35.238649,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.928754,34.885583,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.928510,35.527411,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.486066,35.560933,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.832135,35.708263,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.068341,36.164145,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.694806,36.192966,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.667205,36.667862,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.821258,37.715868,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.552093,37.611505,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.796539,36.771336,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.290923,36.292431,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.461923,34.783730,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.865182,35.390541,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.760568,35.238140,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.370553,35.397258,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.392526,35.065222,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.516122,35.282994,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.395273,35.208972,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.645212,34.948238,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.859445,34.598547,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.664438,34.605329,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.002511,34.657308,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.384286,34.523905,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.337594,34.720543,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.057443,34.254188,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.529855,34.017758,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.093149,34.067827,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",244.492365,32.941851,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",244.550044,32.421710,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.602473,33.679138,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.663142,33.884595,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.336299,34.205483,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.957270,34.096381,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.149531,33.982583,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",242.039668,33.925627,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.905085,33.816164,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.765010,33.932464,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.572749,33.952971,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.553523,33.605258,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.268122,34.102498,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.229426,34.147971,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.914341,34.226108,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.452915,34.386057,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.163151,34.337310,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.623203,34.307822,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.542179,34.252220,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.763523,34.313494,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",241.146671,34.516286,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",240.249912,34.400789,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.199988,35.372364,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.205481,35.233391,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.746558,34.806021,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.460913,34.952478,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.600989,34.797000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.466407,34.729309,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.653174,34.575671,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",244.334587,33.017401,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",231.333311,51.159596,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",236.430968,32.316230,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",243.364639,34.058087,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",236.906867,38.201119,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
